ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
25072,Sun Jun 13 2021 16:47:41,D,3.75,Short Stop,null
25073,Sun Jun 13 2021 16:53:27,D,3.12,Short Stop,null
25074,Sun Jun 13 2021 17:06:56,D,2.88,Short Stop,null
25075,Sun Jun 13 2021 17:10:37,D,0.03,Short Stop,null
25076,Sun Jun 13 2021 17:12:34,D,1.42,Short Stop,null
25077,Sun Jun 13 2021 17:13:39,D,1.03,Short Stop,null
25078,Sun Jun 13 2021 17:15:36,D,0.27,Short Stop,null
25079,Sun Jun 13 2021 17:16:29,D,0.05,Short Stop,null
25080,Sun Jun 13 2021 17:17:47,D,0.07,Short Stop,null
25081,Sun Jun 13 2021 17:18:01,D,0.16,Short Stop,null
25082,Sun Jun 13 2021 17:18:30,D,0.11,Short Stop,null
25083,Sun Jun 13 2021 17:19:49,D,0.92,Short Stop,null
25084,Sun Jun 13 2021 17:20:40,D,0.44,Short Stop,null
25085,Sun Jun 13 2021 17:35:51,D,0.29,Short Stop,null
25086,Sun Jun 13 2021 17:43:51,D,2.69,Short Stop,null
25087,Sun Jun 13 2021 17:49:01,D,4.31,Short Stop,null
25088,Sun Jun 13 2021 17:49:38,D,0.47,Short Stop,null
25089,Sun Jun 13 2021 17:51:19,D,0.06,Short Stop,null
25090,Sun Jun 13 2021 17:52:35,D,0.05,Short Stop,null
25091,Sun Jun 13 2021 17:53:01,D,0.08,Short Stop,null
25092,Sun Jun 13 2021 17:55:40,D,0.09,Short Stop,null
25093,Sun Jun 13 2021 17:56:04,D,0.04,Short Stop,null
25094,Sun Jun 13 2021 17:57:01,D,0.6,Short Stop,null
25095,Sun Jun 13 2021 17:57:34,D,0.27,Short Stop,null
25096,Sun Jun 13 2021 17:57:56,D,0.02,Short Stop,null
25097,Sun Jun 13 2021 17:59:29,D,0.91,Short Stop,null
25098,Sun Jun 13 2021 18:01:48,D,0.07,Short Stop,null
25099,Sun Jun 13 2021 18:02:11,D,0.01,Short Stop,null
25100,Sun Jun 13 2021 18:03:16,D,0.3,Short Stop,null
25101,Sun Jun 13 2021 18:03:58,D,0.05,Short Stop,null
25102,Sun Jun 13 2021 18:06:46,D,1.25,Short Stop,null
25103,Sun Jun 13 2021 18:11:00,D,2.49,Short Stop,null
25104,Sun Jun 13 2021 18:11:26,D,0.03,Short Stop,null
25105,Sun Jun 13 2021 18:11:51,D,0.01,Short Stop,null
25106,Sun Jun 13 2021 18:12:39,D,0.11,Short Stop,null
25107,Sun Jun 13 2021 18:18:43,D,0.67,Short Stop,null
25108,Sun Jun 13 2021 18:25:37,D,5.3,Not Entered,null
25109,Sun Jun 13 2021 18:25:58,D,0.04,Short Stop,null
25110,Sun Jun 13 2021 18:29:30,D,2.37,Short Stop,null
25111,Sun Jun 13 2021 18:31:01,D,1.5,Short Stop,null
25112,Sun Jun 13 2021 22:58:00,E,257.51,Not Entered,null
25113,Sun Jun 13 2021 23:02:32,C,4.48,Short Stop,null
25114,Sun Jun 13 2021 23:05:54,C,0.03,Short Stop,null
25115,Sun Jun 13 2021 23:08:33,C,0.02,Short Stop,null
25116,Sun Jun 13 2021 23:09:56,C,0.52,Short Stop,null
25117,Sun Jun 13 2021 23:10:21,C,0.05,Short Stop,null
25118,Sun Jun 13 2021 23:11:51,C,0.04,Short Stop,null
25119,Sun Jun 13 2021 23:13:15,C,0.86,Short Stop,null
25120,Sun Jun 13 2021 23:14:05,C,0.18,Short Stop,null
25121,Sun Jun 13 2021 23:31:56,C,4.99,Short Stop,null
25122,Sun Jun 13 2021 23:32:24,C,0.11,Short Stop,null
25123,Sun Jun 13 2021 23:32:48,C,0.03,Short Stop,null
25124,Sun Jun 13 2021 23:33:14,C,0.07,Short Stop,null
25125,Sun Jun 13 2021 23:33:42,C,0.09,Short Stop,null
25126,Sun Jun 13 2021 23:35:47,C,0.04,Short Stop,null
25127,Sun Jun 13 2021 23:36:14,C,0.18,Short Stop,null
25128,Sun Jun 13 2021 23:39:57,C,0.1,Short Stop,null
25129,Sun Jun 13 2021 23:50:03,C,10.06,Shift Change,null
25130,Sun Jun 13 2021 23:50:25,C,0.03,Short Stop,null
25131,Sun Jun 13 2021 23:50:49,C,0.04,Short Stop,null
25132,Sun Jun 13 2021 23:52:43,C,1.59,Short Stop,null
25133,Sun Jun 13 2021 23:53:08,C,0.05,Short Stop,null
25134,Sun Jun 13 2021 23:53:33,C,0.05,Short Stop,null
25135,Sun Jun 13 2021 23:54:06,C,0.05,Short Stop,null
25136,Sun Jun 13 2021 23:55:07,C,0.6,Short Stop,null
25137,Sun Jun 13 2021 23:57:03,C,0.05,Short Stop,null
25138,Sun Jun 13 2021 23:57:27,C,0.04,Short Stop,null
25139,Sun Jun 13 2021 23:57:50,C,0.03,Short Stop,null
25140,Sun Jun 13 2021 23:58:17,C,0.07,Short Stop,null
25141,Mon Jun 14 2021 00:01:58,C,0.64,Short Stop,null
25142,Mon Jun 14 2021 00:41:59,C,1.91,Short Stop,null
25143,Mon Jun 14 2021 01:29:56,C,9.08,Roll Change,null
25144,Mon Jun 14 2021 01:34:47,C,0.93,Short Stop,null
25145,Mon Jun 14 2021 01:38:40,C,3.61,Short Stop,null
25146,Mon Jun 14 2021 01:41:52,C,2.23,Short Stop,null
25147,Mon Jun 14 2021 01:42:57,C,0.07,Short Stop,null
25148,Mon Jun 14 2021 01:57:57,C,2.28,Short Stop,null
25149,Mon Jun 14 2021 02:21:09,C,7.13,Roll Change,null
25150,Mon Jun 14 2021 02:44:21,C,5.21,Roll Change,null
25151,Mon Jun 14 2021 02:44:51,C,0.16,Short Stop,null
25152,Mon Jun 14 2021 02:45:15,C,0.04,Short Stop,null
25153,Mon Jun 14 2021 02:46:06,C,0.59,Short Stop,null
25154,Mon Jun 14 2021 02:46:33,C,0.07,Short Stop,null
25155,Mon Jun 14 2021 02:48:14,C,0.64,Short Stop,null
25156,Mon Jun 14 2021 02:49:19,C,0.15,Short Stop,null
25157,Mon Jun 14 2021 03:06:26,C,1.94,Short Stop,null
25158,Mon Jun 14 2021 03:06:49,C,0.01,Short Stop,null
25159,Mon Jun 14 2021 03:06:51,C,0.02,Short Stop,null
25160,Mon Jun 14 2021 03:07:18,C,0.1,Short Stop,null
25161,Mon Jun 14 2021 03:07:55,C,0.25,Short Stop,null
25162,Mon Jun 14 2021 03:08:18,C,0.05,Short Stop,null
25163,Mon Jun 14 2021 03:08:40,C,0.02,Short Stop,null
25164,Mon Jun 14 2021 03:08:58,C,0.03,Short Stop,null
25165,Mon Jun 14 2021 03:09:20,C,0.02,Short Stop,null
25166,Mon Jun 14 2021 03:09:45,C,0.03,Short Stop,null
25167,Mon Jun 14 2021 03:10:20,C,0.22,Short Stop,null
25168,Mon Jun 14 2021 03:16:07,C,2.83,Short Stop,null
25169,Mon Jun 14 2021 03:24:26,C,1.4,Short Stop,null
25170,Mon Jun 14 2021 03:24:49,C,0.03,Short Stop,null
25171,Mon Jun 14 2021 03:25:24,C,0.06,Short Stop,null
25172,Mon Jun 14 2021 03:26:22,C,0.73,Short Stop,null
25173,Mon Jun 14 2021 03:38:40,C,2.9,Short Stop,null
25174,Mon Jun 14 2021 03:42:05,C,0.29,Short Stop,null
25175,Mon Jun 14 2021 03:42:32,C,0.03,Short Stop,null
25176,Mon Jun 14 2021 04:28:19,C,5,Training,null
25177,Mon Jun 14 2021 04:48:12,C,7.38,Roll Change,null
25178,Mon Jun 14 2021 04:50:51,C,0,Short Stop,null
25179,Mon Jun 14 2021 04:51:14,C,0.01,Short Stop,null
25180,Mon Jun 14 2021 04:51:37,C,0.02,Short Stop,null
25181,Mon Jun 14 2021 04:52:47,C,0.13,Short Stop,null
25182,Mon Jun 14 2021 04:53:09,C,0.02,Short Stop,null
25183,Mon Jun 14 2021 04:53:32,C,0.03,Short Stop,null
25184,Mon Jun 14 2021 04:54:08,C,0.23,Short Stop,null
25185,Mon Jun 14 2021 04:54:32,C,0.06,Short Stop,null
25186,Mon Jun 14 2021 04:55:10,C,0.28,Short Stop,null
25187,Mon Jun 14 2021 04:57:23,C,0.34,Short Stop,null
25188,Mon Jun 14 2021 04:59:12,C,0.51,Short Stop,null
25189,Mon Jun 14 2021 05:11:24,C,0.68,Short Stop,null
25190,Mon Jun 14 2021 05:35:20,C,10.37,Slitter Issues,null
25191,Mon Jun 14 2021 05:37:14,C,0.35,Short Stop,null
25192,Mon Jun 14 2021 05:37:43,C,0.04,Short Stop,null
25193,Mon Jun 14 2021 05:41:35,C,0.21,Short Stop,null
25194,Mon Jun 14 2021 06:03:04,C,6.12,Roll Change,null
25195,Mon Jun 14 2021 06:05:14,C,1.35,Short Stop,null
25196,Mon Jun 14 2021 06:06:14,C,0.03,Short Stop,null
25197,Mon Jun 14 2021 06:06:38,C,0.05,Short Stop,null
25198,Mon Jun 14 2021 06:07:00,C,0.04,Short Stop,null
25199,Mon Jun 14 2021 06:07:01,C,0.01,Short Stop,null
25200,Mon Jun 14 2021 06:07:03,C,0.01,Short Stop,null
25201,Mon Jun 14 2021 06:07:04,C,0,Short Stop,null
25202,Mon Jun 14 2021 06:07:09,C,0.01,Short Stop,null
25203,Mon Jun 14 2021 06:09:17,C,2.11,Short Stop,null
25204,Mon Jun 14 2021 06:09:20,C,0.03,Short Stop,null
25205,Mon Jun 14 2021 06:09:23,C,0.01,Short Stop,null
25206,Mon Jun 14 2021 06:09:23,C,0,Short Stop,null
25207,Mon Jun 14 2021 06:09:25,C,0,Short Stop,null
25208,Mon Jun 14 2021 06:12:53,C,3.45,Short Stop,null
25209,Mon Jun 14 2021 06:13:57,C,0.26,Short Stop,null
25210,Mon Jun 14 2021 06:14:19,C,0.01,Short Stop,null
25211,Mon Jun 14 2021 06:18:18,C,0.24,Short Stop,null
25212,Mon Jun 14 2021 06:20:58,C,0.18,Short Stop,null
25213,Mon Jun 14 2021 06:48:09,C,10.41,Shift Change,null
25214,Mon Jun 14 2021 06:58:03,C,0.04,Short Stop,null
25215,Mon Jun 14 2021 07:16:30,A,10.07,Training,null
25216,Mon Jun 14 2021 07:54:33,A,10.05,Training,null
25217,Mon Jun 14 2021 08:04:00,A,3.06,Short Stop,null
25218,Mon Jun 14 2021 08:04:03,A,0.03,Short Stop,null
25219,Mon Jun 14 2021 08:08:40,A,1.03,Short Stop,null
25220,Mon Jun 14 2021 08:45:40,A,2.72,Short Stop,null
25221,Mon Jun 14 2021 08:46:05,A,0.03,Short Stop,null
25222,Mon Jun 14 2021 08:46:51,A,0.38,Short Stop,null
25223,Mon Jun 14 2021 09:05:10,A,5.78,Training,null
25224,Mon Jun 14 2021 09:22:02,A,1.19,Short Stop,null
25225,Mon Jun 14 2021 09:37:32,A,2.4,Short Stop,null
25226,Mon Jun 14 2021 09:37:55,A,0.02,Short Stop,null
25227,Mon Jun 14 2021 09:38:27,A,0.18,Short Stop,null
25228,Mon Jun 14 2021 09:39:31,A,0.7,Short Stop,null
25229,Mon Jun 14 2021 09:52:24,A,1.95,Short Stop,null
25230,Mon Jun 14 2021 09:52:55,A,0.02,Short Stop,null
25231,Mon Jun 14 2021 09:54:45,A,0.17,Short Stop,null
25232,Mon Jun 14 2021 10:01:55,A,3.75,Short Stop,null
25233,Mon Jun 14 2021 11:25:52,A,8.37,Not Entered,null
25234,Mon Jun 14 2021 11:44:53,A,1.65,Short Stop,null
25235,Mon Jun 14 2021 11:49:30,A,2.14,Short Stop,null
25236,Mon Jun 14 2021 12:15:58,A,4.19,Short Stop,null
25237,Mon Jun 14 2021 12:16:22,A,0.04,Short Stop,null
25238,Mon Jun 14 2021 12:16:51,A,0.24,Short Stop,null
25239,Mon Jun 14 2021 12:17:23,A,0.17,Short Stop,null
25240,Mon Jun 14 2021 12:17:47,A,0.04,Short Stop,null
25241,Mon Jun 14 2021 12:21:17,A,3.15,Short Stop,null
25242,Mon Jun 14 2021 12:21:40,A,0.03,Short Stop,null
25243,Mon Jun 14 2021 12:22:10,A,0.14,Short Stop,null
25244,Mon Jun 14 2021 12:22:35,A,0.04,Short Stop,null
25245,Mon Jun 14 2021 12:23:28,A,0.36,Short Stop,null
25246,Mon Jun 14 2021 12:25:15,A,0.16,Short Stop,null
25247,Mon Jun 14 2021 12:25:47,A,0.05,Short Stop,null
25248,Mon Jun 14 2021 13:09:30,A,2.29,Short Stop,null
25249,Mon Jun 14 2021 13:18:48,A,3.94,Short Stop,null
25250,Mon Jun 14 2021 13:31:04,A,2.33,Short Stop,null
25251,Mon Jun 14 2021 13:58:44,A,4.81,Short Stop,null
25252,Mon Jun 14 2021 14:00:33,A,0.03,Short Stop,null
25253,Mon Jun 14 2021 14:06:08,A,2.62,Short Stop,null
25254,Mon Jun 14 2021 14:06:37,A,0.2,Short Stop,null
25255,Mon Jun 14 2021 14:09:08,A,0.14,Short Stop,null
25256,Mon Jun 14 2021 14:09:34,A,0.06,Short Stop,null
25257,Mon Jun 14 2021 14:10:11,A,0.25,Short Stop,null
25258,Mon Jun 14 2021 14:47:00,A,10.06,Shift Change,null
25259,Mon Jun 14 2021 14:58:00,A,6.97,Shift Change,null
25260,Mon Jun 14 2021 15:01:05,B,3.04,Short Stop,null
25261,Mon Jun 14 2021 15:12:14,B,2.61,Short Stop,null
25262,Mon Jun 14 2021 15:14:37,B,2.35,Short Stop,null
25263,Mon Jun 14 2021 15:14:50,B,0.17,Short Stop,null
25264,Mon Jun 14 2021 15:16:07,B,1.28,Short Stop,null
25265,Mon Jun 14 2021 15:18:45,B,2.58,Short Stop,null
25266,Mon Jun 14 2021 15:22:00,B,0.12,Short Stop,null
25267,Mon Jun 14 2021 15:26:13,B,0.33,Short Stop,null
25268,Mon Jun 14 2021 15:29:37,B,0.37,Short Stop,null
25269,Mon Jun 14 2021 15:33:02,B,0.2,Short Stop,null
25270,Mon Jun 14 2021 15:33:37,B,0.15,Short Stop,null
25271,Mon Jun 14 2021 15:47:48,B,0.03,Short Stop,null
25272,Mon Jun 14 2021 15:51:52,B,1.99,Short Stop,null
25273,Mon Jun 14 2021 16:17:32,B,0.49,Short Stop,null
25274,Mon Jun 14 2021 17:02:15,B,10.11,Roll Change,null
25275,Mon Jun 14 2021 17:15:29,B,1.11,Short Stop,null
25276,Mon Jun 14 2021 17:28:34,B,1.34,Short Stop,null
25277,Mon Jun 14 2021 18:01:59,B,1.81,Short Stop,null
25278,Mon Jun 14 2021 18:42:33,B,8.42,Lot Changeover,null
25279,Mon Jun 14 2021 18:42:55,B,0.01,Short Stop,null
25280,Mon Jun 14 2021 18:43:41,B,0.41,Short Stop,null
25281,Mon Jun 14 2021 18:44:38,B,0.64,Short Stop,null
25282,Mon Jun 14 2021 18:56:20,B,0.6,Short Stop,null
25283,Mon Jun 14 2021 19:19:03,B,5.97,Lot Changeover,null
25284,Mon Jun 14 2021 19:19:32,B,0.02,Short Stop,null
25285,Mon Jun 14 2021 19:20:14,B,0.29,Short Stop,null
25286,Mon Jun 14 2021 19:22:52,B,1.49,Short Stop,null
25287,Mon Jun 14 2021 19:23:15,B,0.01,Short Stop,null
25288,Mon Jun 14 2021 19:23:42,B,0.1,Short Stop,null
25289,Mon Jun 14 2021 19:24:18,B,0.22,Short Stop,null
25290,Mon Jun 14 2021 19:42:11,B,12.71,Lot Changeover,null
25291,Mon Jun 14 2021 19:42:43,B,0.04,Short Stop,null
25292,Mon Jun 14 2021 19:45:08,B,0.51,Short Stop,null
25293,Mon Jun 14 2021 19:52:29,B,1.05,Short Stop,null
25294,Mon Jun 14 2021 20:05:30,B,9.02,Lot Changeover,null
25295,Mon Jun 14 2021 20:07:39,B,1.3,Short Stop,null
25296,Mon Jun 14 2021 20:08:04,B,0.02,Short Stop,null
25297,Mon Jun 14 2021 20:08:26,B,0.09,Short Stop,null
25298,Mon Jun 14 2021 20:08:48,B,0.02,Short Stop,null
25299,Mon Jun 14 2021 20:09:10,B,0.02,Short Stop,null
25300,Mon Jun 14 2021 20:09:33,B,0.02,Short Stop,null
25301,Mon Jun 14 2021 20:09:54,B,0.01,Short Stop,null
25302,Mon Jun 14 2021 20:10:17,B,0.01,Short Stop,null
25303,Mon Jun 14 2021 20:10:41,B,0.04,Short Stop,null
25304,Mon Jun 14 2021 20:11:03,B,0.01,Short Stop,null
25305,Mon Jun 14 2021 20:11:25,B,0.01,Short Stop,null
25306,Mon Jun 14 2021 20:11:50,B,0.06,Short Stop,null
25307,Mon Jun 14 2021 20:12:12,B,0.01,Short Stop,null
25308,Mon Jun 14 2021 20:47:43,B,10.5,Not Entered,null
25309,Mon Jun 14 2021 21:05:12,B,7.01,Not Entered,null
25310,Mon Jun 14 2021 21:44:14,B,4.64,Short Stop,null
25311,Mon Jun 14 2021 21:46:31,B,0.21,Short Stop,null
25312,Mon Jun 14 2021 21:47:16,B,0.06,Short Stop,null
25313,Mon Jun 14 2021 22:09:49,B,1.57,Short Stop,null
25314,Mon Jun 14 2021 22:14:59,B,0.99,Short Stop,null
25315,Mon Jun 14 2021 22:58:00,B,28.36,Not Entered,null
25316,Mon Jun 14 2021 23:22:22,C,22.23,,
25317,Tue Jun 15 2021 00:04:08,C,1.23,Short Stop,null
25318,Tue Jun 15 2021 00:51:53,C,1.01,Short Stop,null
25319,Tue Jun 15 2021 00:56:15,C,1.81,Short Stop,null
25320,Tue Jun 15 2021 01:01:56,C,0.25,Short Stop,null
25321,Tue Jun 15 2021 01:03:59,C,0.29,Short Stop,null
25322,Tue Jun 15 2021 01:04:21,C,0,Short Stop,null
25323,Tue Jun 15 2021 01:05:02,C,0.33,Short Stop,null
25324,Tue Jun 15 2021 01:05:45,C,0,Short Stop,null
25325,Tue Jun 15 2021 01:06:06,C,0.01,Short Stop,null
25326,Tue Jun 15 2021 01:06:50,C,0.01,Short Stop,null
25327,Tue Jun 15 2021 01:07:13,C,0.02,Short Stop,null
25328,Tue Jun 15 2021 01:07:59,C,0.05,Short Stop,null
25329,Tue Jun 15 2021 01:08:26,C,0.09,Short Stop,null
25330,Tue Jun 15 2021 01:11:51,C,0.04,Short Stop,null
25331,Tue Jun 15 2021 01:14:36,C,0.01,Short Stop,null
25332,Tue Jun 15 2021 01:15:16,C,0.31,Short Stop,null
25333,Tue Jun 15 2021 01:15:40,C,0.05,Short Stop,null
25334,Tue Jun 15 2021 01:20:43,C,4.69,Short Stop,null
25335,Tue Jun 15 2021 01:21:06,C,0.03,Short Stop,null
25336,Tue Jun 15 2021 01:24:23,C,0.13,Short Stop,null
25337,Tue Jun 15 2021 01:24:47,C,0.03,Short Stop,null
25338,Tue Jun 15 2021 01:25:51,C,0.25,Short Stop,null
25339,Tue Jun 15 2021 01:26:15,C,0.05,Short Stop,null
25340,Tue Jun 15 2021 01:27:24,C,0.28,Short Stop,null
25341,Tue Jun 15 2021 01:33:58,C,5.65,Staffing / Did not Run,null
25342,Tue Jun 15 2021 01:34:25,C,0.08,Short Stop,null
25343,Tue Jun 15 2021 01:35:27,C,0.01,Short Stop,null
25344,Tue Jun 15 2021 01:35:49,C,0.02,Short Stop,null
25345,Tue Jun 15 2021 01:36:15,C,0.07,Short Stop,null
25346,Tue Jun 15 2021 01:36:40,C,0.05,Short Stop,null
25347,Tue Jun 15 2021 01:59:28,C,5.62,Staffing / Did not Run,null
25348,Tue Jun 15 2021 02:22:23,C,6.01,Staffing / Did not Run,null
25349,Tue Jun 15 2021 02:25:12,C,0.31,Short Stop,null
25350,Tue Jun 15 2021 02:25:36,C,0.02,Short Stop,null
25351,Tue Jun 15 2021 02:36:08,C,0.65,Short Stop,null
25352,Tue Jun 15 2021 02:40:15,C,3.47,Short Stop,null
25353,Tue Jun 15 2021 02:40:41,C,0.05,Short Stop,null
25354,Tue Jun 15 2021 02:41:07,C,0.03,Short Stop,null
25355,Tue Jun 15 2021 02:41:55,C,0.43,Short Stop,null
25356,Tue Jun 15 2021 02:54:52,C,1.27,Short Stop,null
25357,Tue Jun 15 2021 03:05:48,C,0.79,Short Stop,null
25358,Tue Jun 15 2021 03:07:59,C,0.06,Short Stop,null
25359,Tue Jun 15 2021 03:21:09,C,0.02,Short Stop,null
25360,Tue Jun 15 2021 03:23:08,C,1.84,Short Stop,null
25361,Tue Jun 15 2021 03:24:17,C,0.02,Short Stop,null
25362,Tue Jun 15 2021 03:33:54,C,1.21,Short Stop,null
25363,Tue Jun 15 2021 04:26:36,C,2.76,Short Stop,null
25364,Tue Jun 15 2021 04:30:06,C,0.21,Short Stop,null
25365,Tue Jun 15 2021 04:30:33,C,0.08,Short Stop,null
25366,Tue Jun 15 2021 04:56:42,C,9.14,Staffing / Did not Run,null
25367,Tue Jun 15 2021 05:05:26,C,1.02,Short Stop,null
25368,Tue Jun 15 2021 06:00:30,C,0.01,Short Stop,null
25369,Tue Jun 15 2021 06:00:32,C,0.01,Short Stop,null
25370,Tue Jun 15 2021 06:02:44,C,2.18,Short Stop,null
25371,Tue Jun 15 2021 06:02:47,C,0.01,Short Stop,null
25372,Tue Jun 15 2021 06:03:14,C,0.38,Short Stop,null
25373,Tue Jun 15 2021 06:03:15,C,0.38,Short Stop,null
25374,Tue Jun 15 2021 06:03:16,C,0.38,Short Stop,null
25375,Tue Jun 15 2021 06:03:17,C,0.01,Short Stop,null
25376,Tue Jun 15 2021 06:03:18,C,0.01,Short Stop,null
25377,Tue Jun 15 2021 06:05:54,C,2.58,Short Stop,null
25378,Tue Jun 15 2021 06:27:28,C,1.54,Short Stop,null
25379,Tue Jun 15 2021 06:35:31,C,2.25,Short Stop,null
25380,Tue Jun 15 2021 06:50:50,C,10.07,Shift Change,null
25381,Tue Jun 15 2021 06:58:03,C,0.04,Short Stop,null
25382,Tue Jun 15 2021 07:11:57,A,1.85,Short Stop,null
25383,Tue Jun 15 2021 07:28:44,A,2.39,Short Stop,null
25384,Tue Jun 15 2021 07:30:31,A,1.65,Short Stop,null
25385,Tue Jun 15 2021 07:54:19,A,4.5,Short Stop,null
25386,Tue Jun 15 2021 07:54:43,A,0.03,Short Stop,null
25387,Tue Jun 15 2021 07:55:09,A,0.09,Short Stop,null
25388,Tue Jun 15 2021 07:56:13,A,0.73,Short Stop,null
25389,Tue Jun 15 2021 07:56:48,A,0.36,Short Stop,null
25390,Tue Jun 15 2021 07:59:50,A,0.37,Short Stop,null
25391,Tue Jun 15 2021 08:18:03,A,0.82,Short Stop,null
25392,Tue Jun 15 2021 08:27:26,A,5.96,Endcapper Backed Up,null
25393,Tue Jun 15 2021 09:09:04,A,1.49,Short Stop,null
25394,Tue Jun 15 2021 09:31:21,A,9.76,Endcapper Backed Up,null
25395,Tue Jun 15 2021 09:48:19,A,9.7,Roll Change,null
25396,Tue Jun 15 2021 09:54:56,A,2.45,Short Stop,null
25397,Tue Jun 15 2021 10:10:41,A,9.74,Pleater Mechanical or Blade Maint.,null
25398,Tue Jun 15 2021 10:26:10,A,10.07,Endcapper Backed Up,null
25399,Tue Jun 15 2021 11:01:33,A,1.18,Short Stop,null
25400,Tue Jun 15 2021 11:52:09,A,10.12,Endcapper Backed Up,null
25401,Tue Jun 15 2021 11:57:30,A,2.19,Short Stop,null
25402,Tue Jun 15 2021 12:37:54,A,10.2,Endcapper Backed Up,null
25403,Tue Jun 15 2021 12:41:54,A,1.01,Short Stop,null
25404,Tue Jun 15 2021 12:43:01,A,1.04,Short Stop,null
25405,Tue Jun 15 2021 12:48:52,A,0.01,Short Stop,null
25406,Tue Jun 15 2021 12:48:53,A,0,Short Stop,null
25407,Tue Jun 15 2021 12:48:54,A,0,Short Stop,null
25408,Tue Jun 15 2021 12:48:55,A,0.01,Short Stop,null
25409,Tue Jun 15 2021 12:50:31,A,1.59,Short Stop,null
25410,Tue Jun 15 2021 12:50:34,A,0.03,Short Stop,null
25411,Tue Jun 15 2021 12:50:36,A,0.01,Short Stop,null
25412,Tue Jun 15 2021 12:50:37,A,0.01,Short Stop,null
25413,Tue Jun 15 2021 12:50:57,A,0.31,Short Stop,null
25414,Tue Jun 15 2021 12:50:58,A,0.01,Short Stop,null
25415,Tue Jun 15 2021 12:50:59,A,0.01,Short Stop,null
25416,Tue Jun 15 2021 12:51:06,A,0.01,Short Stop,null
25417,Tue Jun 15 2021 12:51:07,A,0.01,Short Stop,null
25418,Tue Jun 15 2021 12:51:08,A,0,Short Stop,null
25419,Tue Jun 15 2021 12:53:53,A,2.72,Short Stop,null
25420,Tue Jun 15 2021 13:11:58,A,9.21,Endcapper Backed Up,null
25421,Tue Jun 15 2021 13:24:05,A,5.59,Roll Change,null
25422,Tue Jun 15 2021 13:25:05,A,0.33,Short Stop,null
25423,Tue Jun 15 2021 13:26:16,A,0.02,Short Stop,null
25424,Tue Jun 15 2021 13:38:20,A,0.96,Short Stop,null
25425,Tue Jun 15 2021 13:48:10,A,2.62,Short Stop,null
25426,Tue Jun 15 2021 14:23:50,A,2.85,Short Stop,null
25427,Tue Jun 15 2021 14:26:34,A,0.14,Short Stop,null
25428,Tue Jun 15 2021 14:27:04,A,0.01,Short Stop,null
25429,Tue Jun 15 2021 14:32:40,A,2.77,Short Stop,null
25430,Tue Jun 15 2021 14:33:03,A,0.03,Short Stop,null
25431,Tue Jun 15 2021 14:34:06,A,0.69,Short Stop,null
25432,Tue Jun 15 2021 14:34:44,A,0.37,Short Stop,null
25433,Tue Jun 15 2021 14:45:41,A,7.74,Roll Change,null
25434,Tue Jun 15 2021 14:58:00,A,9.01,Shift Change,null
25435,Tue Jun 15 2021 14:59:05,A,1.02,Short Stop,null
25436,Tue Jun 15 2021 15:23:11,B,4.56,,null
25437,Tue Jun 15 2021 15:48:15,B,1.6,Short Stop,null
25438,Tue Jun 15 2021 16:08:39,B,2.12,Short Stop,null
25439,Tue Jun 15 2021 16:31:09,B,1.96,Short Stop,null
25440,Tue Jun 15 2021 16:36:30,B,2.12,Short Stop,null
25441,Tue Jun 15 2021 17:09:06,B,10.03,Endcapper Backed Up,null
25442,Tue Jun 15 2021 17:16:55,B,1.97,Short Stop,null
25443,Tue Jun 15 2021 17:28:26,B,4.69,Short Stop,null
25444,Tue Jun 15 2021 18:04:13,B,9.8,Endcapper Backed Up,null
25445,Tue Jun 15 2021 18:09:04,B,1.74,Short Stop,null
25446,Tue Jun 15 2021 18:12:05,B,0.04,Short Stop,null
25447,Tue Jun 15 2021 18:31:22,B,7.22,Roll Change,null
25448,Tue Jun 15 2021 18:46:44,B,0.33,Short Stop,null
25449,Tue Jun 15 2021 19:01:12,B,2.33,Short Stop,null
25450,Tue Jun 15 2021 19:19:31,B,3.66,Short Stop,null
25451,Tue Jun 15 2021 19:19:54,B,0.01,Short Stop,null
25452,Tue Jun 15 2021 19:20:53,B,0.71,Short Stop,null
25453,Tue Jun 15 2021 19:21:36,B,0.28,Short Stop,null
25454,Tue Jun 15 2021 19:23:04,B,0.7,Short Stop,null
25455,Tue Jun 15 2021 19:37:26,B,0.08,Short Stop,null
25456,Tue Jun 15 2021 20:02:58,B,9.91,Endcapper Backed Up,null
25457,Tue Jun 15 2021 20:13:07,B,1.25,Short Stop,null
25458,Tue Jun 15 2021 20:21:27,B,8.14,Endcapper Backed Up,null
25459,Tue Jun 15 2021 20:39:20,B,8.55,Endcapper Backed Up,null
25460,Tue Jun 15 2021 20:44:25,B,2.39,Short Stop,null
25461,Tue Jun 15 2021 21:02:13,B,7.4,Roll Change,null
25462,Tue Jun 15 2021 21:33:22,B,4.69,Short Stop,null
25463,Tue Jun 15 2021 21:33:44,B,0.01,Short Stop,null
25464,Tue Jun 15 2021 21:34:15,B,0.16,Short Stop,null
25465,Tue Jun 15 2021 21:34:53,B,0.35,Short Stop,null
25466,Tue Jun 15 2021 21:36:03,B,0.23,Short Stop,null
25467,Tue Jun 15 2021 21:36:05,B,0.01,Short Stop,null
25468,Tue Jun 15 2021 21:36:14,B,0.11,Short Stop,null
