ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
33052,Wed Jul 13 2022 12:22:38,A,1.24,Short Stop,null
33053,Wed Jul 13 2022 12:32:39,A,2.41,Short Stop,null
33054,Wed Jul 13 2022 12:40:25,A,0.33,Short Stop,null
33055,Wed Jul 13 2022 13:32:40,A,2.09,Short Stop,null
33056,Wed Jul 13 2022 13:34:15,A,1.33,Short Stop,null
33057,Wed Jul 13 2022 13:35:15,A,0.08,Short Stop,null
33058,Wed Jul 13 2022 13:35:50,A,0.33,Short Stop,null
33059,Wed Jul 13 2022 13:55:07,A,8.08,Barcode Bander Issues,null
33060,Wed Jul 13 2022 14:14:33,A,13.86,Barcode Bander Issues,PRINTING DOUBLES ON Z-SIDE; TRIED TO CALIBRATE; RESET ALSO
33061,Wed Jul 13 2022 14:15:53,A,0.25,Short Stop,null
33062,Wed Jul 13 2022 14:16:38,A,0.42,Short Stop,null
33063,Wed Jul 13 2022 14:58:03,A,0.05,Short Stop,null
33064,Wed Jul 13 2022 15:20:39,A,2.75,Short Stop,null
33065,Wed Jul 13 2022 15:22:04,A,0.17,Short Stop,null
33066,Wed Jul 13 2022 15:40:21,A,2.08,Short Stop,null
33067,Wed Jul 13 2022 16:03:12,A,6.49,Not Entered,null
33068,Wed Jul 13 2022 16:03:57,A,0.5,Short Stop,null
33069,Wed Jul 13 2022 16:04:57,A,0.08,Short Stop,null
33070,Wed Jul 13 2022 16:14:33,A,3.09,Not Entered,null
33071,Wed Jul 13 2022 20:40:10,C,251.25,Not Entered,null
33072,Wed Jul 13 2022 20:44:00,C,0.66,Short Stop,null
33073,Wed Jul 13 2022 20:51:41,C,2.41,Short Stop,null
33074,Wed Jul 13 2022 21:10:57,C,1.41,Short Stop,null
33075,Wed Jul 13 2022 21:12:22,C,0.33,Short Stop,null
33076,Wed Jul 13 2022 21:31:59,C,3.09,Not Entered,null
33077,Wed Jul 13 2022 22:06:42,C,4.25,Not Entered,null
33078,Wed Jul 13 2022 22:36:20,C,1,Short Stop,null
33079,Wed Jul 13 2022 22:43:25,C,1.58,Short Stop,null
33080,Wed Jul 13 2022 22:45:06,C,0.24,Short Stop,null
33081,Wed Jul 13 2022 22:58:00,C,1.29,Short Stop,null
33082,Wed Jul 13 2022 23:06:32,C,8.48,Not Entered,null
33083,Thu Jul 14 2022 00:11:42,C,1.33,Short Stop,null
33084,Thu Jul 14 2022 00:14:53,C,1.41,Short Stop,null
33085,Thu Jul 14 2022 00:18:23,C,1.07,Short Stop,null
33086,Thu Jul 14 2022 00:21:23,C,1.49,Short Stop,null
33087,Thu Jul 14 2022 00:23:18,C,0.74,Short Stop,null
33088,Thu Jul 14 2022 00:59:27,C,7.68,Not Entered,null
33089,Thu Jul 14 2022 01:41:15,C,6.09,Not Entered,null
33090,Thu Jul 14 2022 01:53:36,C,0.74,Short Stop,null
33091,Thu Jul 14 2022 01:58:07,C,1.49,Short Stop,null
33092,Thu Jul 14 2022 01:59:42,C,0.23,Short Stop,null
33093,Thu Jul 14 2022 02:20:28,C,10.42,Not Entered,null
33094,Thu Jul 14 2022 02:22:18,C,0.15,Short Stop,null
33095,Thu Jul 14 2022 02:25:19,C,0.65,Short Stop,null
33096,Thu Jul 14 2022 02:26:44,C,0.17,Short Stop,null
33097,Thu Jul 14 2022 02:28:19,C,0.25,Short Stop,null
33098,Thu Jul 14 2022 02:41:35,C,12.18,Not Entered,null
33099,Thu Jul 14 2022 03:01:36,C,10,Not Entered,null
33100,Thu Jul 14 2022 03:18:23,C,0.99,Short Stop,null
33101,Thu Jul 14 2022 03:23:08,C,4.49,Not Entered,null
33102,Thu Jul 14 2022 04:00:11,C,5.25,Not Entered,null
33103,Thu Jul 14 2022 04:43:30,C,16.85,Not Entered,null
33104,Thu Jul 14 2022 05:04:42,C,1.91,Short Stop,null
33105,Thu Jul 14 2022 05:16:38,C,5.91,Not Entered,null
33106,Thu Jul 14 2022 05:33:54,C,6.17,Not Entered,null
33107,Thu Jul 14 2022 06:03:01,C,4.66,Not Entered,null
33108,Thu Jul 14 2022 06:58:00,A,45.12,Shift Change,null
33109,Thu Jul 14 2022 06:59:01,A,0.98,Short Stop,null
33110,Thu Jul 14 2022 07:24:04,A,5.01,Roll Change,SUPPORT CHANGES
33111,Thu Jul 14 2022 07:29:54,A,1.5,Short Stop,null
33112,Thu Jul 14 2022 07:54:12,A,2,Short Stop,null
33113,Thu Jul 14 2022 08:08:42,A,8.6,Planned Downtime,STRETCHES
33114,Thu Jul 14 2022 09:01:56,A,3.9,Roll Change,null
33115,Thu Jul 14 2022 09:23:49,A,1.25,Short Stop,null
33116,Thu Jul 14 2022 10:27:09,A,3.17,Roll Change,null
33117,Thu Jul 14 2022 10:35:10,A,6.17,Staffing,null
33118,Thu Jul 14 2022 10:35:55,A,0.25,Short Stop,null
33119,Thu Jul 14 2022 11:26:29,A,33.21,Waiting for Materials,
33120,Thu Jul 14 2022 12:12:13,A,12.02,Waiting for Materials,null
33121,Thu Jul 14 2022 12:21:24,A,1.42,Short Stop,null
33122,Thu Jul 14 2022 12:42:01,A,6.51,Staffing,null
33123,Thu Jul 14 2022 12:42:41,A,0.33,Short Stop,null
33124,Thu Jul 14 2022 12:45:41,A,0.92,Short Stop,null
33125,Thu Jul 14 2022 12:58:53,A,3.67,Roll Change,null
33126,Thu Jul 14 2022 13:32:50,A,1.25,Short Stop,null
33127,Thu Jul 14 2022 14:20:03,A,4.59,Roll Change,null
33128,Thu Jul 14 2022 14:22:29,A,1.08,Short Stop,null
33129,Thu Jul 14 2022 14:58:00,A,3.96,Roll Change,null
33130,Thu Jul 14 2022 14:58:02,A,3.96,Roll Change,null
33131,Thu Jul 14 2022 15:02:02,A,1,Short Stop,null
33132,Thu Jul 14 2022 15:03:07,A,0.75,Short Stop,null
33133,Thu Jul 14 2022 15:04:02,A,0.67,Short Stop,null
33134,Thu Jul 14 2022 15:09:52,A,2.59,Short Stop,null
33135,Thu Jul 14 2022 15:47:06,A,0.16,Short Stop,null
33136,Thu Jul 14 2022 15:47:36,A,0.07,Short Stop,null
33137,Thu Jul 14 2022 15:49:11,A,0.24,Short Stop,null
33138,Thu Jul 14 2022 15:51:16,A,0.32,Short Stop,null
33139,Thu Jul 14 2022 16:05:42,A,13,Lot Changeover,null
33140,Thu Jul 14 2022 16:05:57,A,0.08,Short Stop,null
33141,Thu Jul 14 2022 20:40:56,C,263.22,Planned Downtime,null
33142,Thu Jul 14 2022 20:50:52,C,2.59,Short Stop,null
33143,Thu Jul 14 2022 20:52:42,C,0.75,Short Stop,null
33144,Thu Jul 14 2022 21:00:07,C,6.49,Not Entered,null
33145,Thu Jul 14 2022 21:33:51,C,0.91,Short Stop,null
33146,Thu Jul 14 2022 21:50:07,C,0.33,Short Stop,null
33147,Thu Jul 14 2022 21:53:57,C,3.59,Not Entered,null
33148,Thu Jul 14 2022 22:02:31,C,1.42,Short Stop,null
33149,Thu Jul 14 2022 22:04:27,C,0.25,Short Stop,null
33150,Thu Jul 14 2022 22:29:49,C,4.74,Not Entered,null
33151,Thu Jul 14 2022 22:58:00,C,0.46,Short Stop,null
33152,Thu Jul 14 2022 23:09:27,C,11.4,Not Entered,null
33153,Thu Jul 14 2022 23:14:38,C,3.75,Not Entered,null
33154,Thu Jul 14 2022 23:43:35,C,1.75,Short Stop,null
33155,Thu Jul 14 2022 23:52:51,C,8.34,Not Entered,null
33156,Fri Jul 15 2022 00:17:58,C,4.91,Not Entered,null
33157,Fri Jul 15 2022 00:38:09,C,15.85,Not Entered,null
33158,Fri Jul 15 2022 01:06:32,C,0.08,Short Stop,null
33159,Fri Jul 15 2022 01:09:12,C,2.33,Short Stop,null
33160,Fri Jul 15 2022 01:18:58,C,8.25,Not Entered,null
33161,Fri Jul 15 2022 01:19:28,C,0.32,Short Stop,null
33162,Fri Jul 15 2022 01:19:43,C,0.07,Short Stop,null
33163,Fri Jul 15 2022 01:21:13,C,1.16,Short Stop,null
33164,Fri Jul 15 2022 01:35:34,C,14.02,Not Entered,null
33165,Fri Jul 15 2022 01:37:29,C,1.58,Short Stop,null
33166,Fri Jul 15 2022 01:57:51,C,4.66,Not Entered,null
33167,Fri Jul 15 2022 02:27:34,C,4.92,Not Entered,null
33168,Fri Jul 15 2022 03:03:27,C,1.91,Short Stop,null
33169,Fri Jul 15 2022 03:06:42,C,0.83,Short Stop,null
33170,Fri Jul 15 2022 03:39:10,C,18.1,Not Entered,null
33171,Fri Jul 15 2022 04:11:42,C,12.92,Not Entered,null
33172,Fri Jul 15 2022 04:29:39,C,7.25,Not Entered,null
33173,Fri Jul 15 2022 04:51:56,C,6.25,Not Entered,null
33174,Fri Jul 15 2022 05:01:21,C,1.91,Short Stop,null
33175,Fri Jul 15 2022 05:04:02,C,1.25,Short Stop,null
33176,Fri Jul 15 2022 05:07:32,C,1.33,Short Stop,null
33177,Fri Jul 15 2022 05:34:04,C,4.34,Not Entered,null
33178,Fri Jul 15 2022 06:58:00,D,72.31,Not Entered,null
33179,Fri Jul 15 2022 14:58:00,D,479.93,Did Not Run,null
33180,Fri Jul 15 2022 15:36:06,D,38.04,Not Entered,null
33181,Fri Jul 15 2022 16:10:07,D,10.81,Not Entered,null
33182,Fri Jul 15 2022 16:49:56,D,22.11,Not Entered,null
33183,Fri Jul 15 2022 17:18:33,D,17.1,Not Entered,null
33184,Fri Jul 15 2022 18:17:38,D,14.35,Not Entered,null
33185,Fri Jul 15 2022 18:32:04,D,1.33,Short Stop,null
33186,Fri Jul 15 2022 19:23:43,E,50.73,Not Entered,null
33187,Fri Jul 15 2022 19:37:05,E,3.33,Not Entered,null
33188,Fri Jul 15 2022 21:24:39,E,71.42,Not Entered,null
33189,Fri Jul 15 2022 21:27:49,E,1.42,Short Stop,null
33190,Fri Jul 15 2022 21:32:54,E,4.92,Not Entered,null
33191,Fri Jul 15 2022 21:57:32,E,0.32,Short Stop,null
33192,Fri Jul 15 2022 22:02:42,E,3.57,Not Entered,null
33193,Fri Jul 15 2022 22:07:07,E,3.16,Not Entered,null
33194,Fri Jul 15 2022 22:07:52,E,0.49,Short Stop,null
33195,Fri Jul 15 2022 22:10:57,E,1.24,Short Stop,null
33196,Fri Jul 15 2022 22:24:09,E,4.51,Not Entered,null
33197,Fri Jul 15 2022 22:29:29,E,4.17,Not Entered,null
33198,Fri Jul 15 2022 22:35:20,E,3.41,Not Entered,null
33199,Fri Jul 15 2022 22:58:00,E,22.25,Not Entered,null
33200,Sat Jul 16 2022 01:41:40,E,163.62,Not Entered,null
33201,Sat Jul 16 2022 06:58:00,D,315.31,Not Entered,null
33202,Sat Jul 16 2022 14:58:00,D,479.93,Did Not Run,null
33203,Sat Jul 16 2022 22:58:00,E,479.95,Did Not Run,null
33204,Sun Jul 17 2022 22:58:22,E,194.49,Planned Downtime,null
33205,Sun Jul 17 2022 23:11:30,E,13.13,Seamer Issues,null
33206,Sun Jul 17 2022 23:17:46,E,1.58,Short Stop,null
33207,Sun Jul 17 2022 23:27:52,E,9.84,Seamer Issues,
33208,Sun Jul 17 2022 23:34:27,E,0.15,Short Stop,null
33209,Sun Jul 17 2022 23:59:14,E,5.51,Roll Change,null
33210,Mon Jul 18 2022 00:00:04,E,0.33,Short Stop,null
33211,Mon Jul 18 2022 00:02:25,E,0.65,Short Stop,null
33212,Mon Jul 18 2022 00:03:35,E,0.07,Short Stop,null
33213,Mon Jul 18 2022 00:29:08,E,18.28,Seamer Issues,
33214,Mon Jul 18 2022 00:39:24,E,0.83,Short Stop,null
33215,Mon Jul 18 2022 00:43:14,E,2.17,,
33216,Mon Jul 18 2022 00:53:48,E,2.84,Short Stop,null
33217,Mon Jul 18 2022 01:14:11,E,9.68,Staffing,null
33218,Mon Jul 18 2022 01:30:02,E,2.25,Short Stop,null
33219,Mon Jul 18 2022 01:31:53,E,0.42,Short Stop,null
33220,Mon Jul 18 2022 01:34:33,E,0.33,Short Stop,null
33221,Mon Jul 18 2022 01:39:33,E,3.26,Roll Change,null
33222,Mon Jul 18 2022 02:02:44,E,4.68,Pleater (Mechanical),null
33223,Mon Jul 18 2022 02:24:32,E,0.25,Short Stop,null
33224,Mon Jul 18 2022 03:03:09,E,3.09,Roll Change,null
33225,Mon Jul 18 2022 03:31:17,E,6.18,Roll Change,2 rolls and wiped down rollers (FW)
33226,Mon Jul 18 2022 03:40:29,E,2.5,Short Stop,null
33227,Mon Jul 18 2022 03:51:53,E,1.33,Short Stop,null
33228,Mon Jul 18 2022 04:13:00,E,10.27,Staffing,null
33229,Mon Jul 18 2022 04:28:17,E,8.35,Staffing,null
33230,Mon Jul 18 2022 05:06:15,E,3.59,Roll Change,null
33231,Mon Jul 18 2022 05:38:18,E,18.68,Barcode Bander Issues,null
33232,Mon Jul 18 2022 06:14:25,E,3.25,Roll Change,null
33233,Mon Jul 18 2022 06:56:34,A,31.13,Shift Change,null
33234,Mon Jul 18 2022 06:58:03,A,0.04,Short Stop,null
33235,Mon Jul 18 2022 07:24:37,A,0.92,Short Stop,null
33236,Mon Jul 18 2022 07:50:53,A,0.33,Short Stop,null
33237,Mon Jul 18 2022 08:07:55,A,8.43,Planned Downtime,null
33238,Mon Jul 18 2022 08:13:11,A,0.83,Short Stop,null
33239,Mon Jul 18 2022 08:32:08,A,3.17,Roll Change,null
33240,Mon Jul 18 2022 08:40:18,A,0.25,Short Stop,null
33241,Mon Jul 18 2022 09:00:14,A,7.51,Training,null
33242,Mon Jul 18 2022 09:17:01,A,6.43,Roll Change,SUPPORT CHANGE
33243,Mon Jul 18 2022 09:17:46,A,0.42,Short Stop,null
33244,Mon Jul 18 2022 09:20:06,A,0.58,Short Stop,null
33245,Mon Jul 18 2022 09:41:13,A,14.44,Training,null
33246,Mon Jul 18 2022 10:04:14,A,12.01,Training,null
33247,Mon Jul 18 2022 10:20:11,A,3.41,Roll Change,null
33248,Mon Jul 18 2022 10:38:42,A,9.92,Training,null
33249,Mon Jul 18 2022 10:50:53,A,4.75,Training,null
33250,Mon Jul 18 2022 11:04:09,A,2.74,Short Stop,null
33251,Mon Jul 18 2022 11:29:52,A,6.33,Training,null
33252,Mon Jul 18 2022 11:30:42,A,0.49,Short Stop,null
33253,Mon Jul 18 2022 11:36:32,A,1.16,Short Stop,null
33254,Mon Jul 18 2022 12:38:23,A,36.97,Training,null
33255,Mon Jul 18 2022 13:08:50,A,15.69,Training,null
33256,Mon Jul 18 2022 13:31:07,A,12.27,Training,null
33257,Mon Jul 18 2022 13:34:13,A,1.92,Short Stop,null
33258,Mon Jul 18 2022 13:54:53,A,8.24,Training,null
33259,Mon Jul 18 2022 14:17:06,A,10.6,Training,null
33260,Mon Jul 18 2022 14:34:43,A,8.58,Training,null
33261,Mon Jul 18 2022 14:35:28,A,0.07,Short Stop,null
33262,Mon Jul 18 2022 14:40:48,A,1.49,Short Stop,null
33263,Mon Jul 18 2022 14:41:28,A,0.23,Short Stop,null
33264,Mon Jul 18 2022 14:58:03,A,0.04,Short Stop,null
33265,Mon Jul 18 2022 15:23:47,A,0.08,Short Stop,null
33266,Mon Jul 18 2022 15:24:07,A,0.08,Short Stop,null
33267,Mon Jul 18 2022 15:25:17,A,0.17,Short Stop,null
33268,Mon Jul 18 2022 15:51:33,A,23.18,Not Entered,null
33269,Mon Jul 18 2022 16:16:06,A,8.6,Not Entered,null
33270,Mon Jul 18 2022 21:01:54,C,275.61,Not Entered,null
33271,Mon Jul 18 2022 21:14:30,C,1.67,Short Stop,null
33272,Mon Jul 18 2022 21:15:16,C,0.42,Short Stop,null
33273,Mon Jul 18 2022 21:16:56,C,1.33,Short Stop,null
33274,Mon Jul 18 2022 21:17:36,C,0.33,Short Stop,null
33275,Mon Jul 18 2022 21:23:16,C,4.5,Not Entered,null
33276,Mon Jul 18 2022 21:32:22,C,2.41,Short Stop,null
33277,Mon Jul 18 2022 21:46:03,C,4.75,Not Entered,null
33278,Mon Jul 18 2022 22:11:35,C,11.34,Not Entered,null
33279,Mon Jul 18 2022 22:27:07,C,4.42,Not Entered,null
33280,Mon Jul 18 2022 22:27:47,C,0.24,Short Stop,null
33281,Mon Jul 18 2022 22:58:00,C,9.53,Not Entered,null
33282,Mon Jul 18 2022 23:43:37,C,14.86,Not Entered,null
33283,Tue Jul 19 2022 00:08:32,C,12.06,Not Entered,null
33284,Tue Jul 19 2022 00:25:24,C,3.58,Not Entered,null
33285,Tue Jul 19 2022 00:29:05,C,3.16,Not Entered,null
33286,Tue Jul 19 2022 00:30:05,C,0.24,Short Stop,null
33287,Tue Jul 19 2022 00:30:45,C,0.49,Short Stop,null
33288,Tue Jul 19 2022 00:31:30,C,0.49,Short Stop,null
33289,Tue Jul 19 2022 00:32:45,C,0.15,Short Stop,null
33290,Tue Jul 19 2022 00:48:37,C,2,Short Stop,null
33291,Tue Jul 19 2022 01:12:58,C,20.16,Not Entered,null
33292,Tue Jul 19 2022 01:30:54,C,12.43,Not Entered,null
33293,Tue Jul 19 2022 01:53:27,C,5.59,Not Entered,null
33294,Tue Jul 19 2022 02:22:28,C,12.02,Not Entered,null
33295,Tue Jul 19 2022 02:48:51,C,11.34,Not Entered,null
33296,Tue Jul 19 2022 03:01:26,C,4.5,Not Entered,null
33297,Tue Jul 19 2022 03:04:52,C,0.67,Short Stop,null
33298,Tue Jul 19 2022 03:06:32,C,1,Short Stop,null
33299,Tue Jul 19 2022 03:07:27,C,0.41,Short Stop,null
33300,Tue Jul 19 2022 03:24:44,C,2.16,Short Stop,null
33301,Tue Jul 19 2022 03:35:35,C,2.92,Short Stop,null
33302,Tue Jul 19 2022 04:15:33,C,19.25,Not Entered,null
33303,Tue Jul 19 2022 04:34:04,C,4.41,Not Entered,null
33304,Tue Jul 19 2022 04:36:00,C,0.49,Short Stop,null
33305,Tue Jul 19 2022 05:01:11,C,18.68,Not Entered,null
33306,Tue Jul 19 2022 05:17:03,C,2.99,Short Stop,null
33307,Tue Jul 19 2022 05:19:53,C,1.65,Short Stop,null
33308,Tue Jul 19 2022 05:20:33,C,0.49,Short Stop,null
33309,Tue Jul 19 2022 05:21:48,C,0.32,Short Stop,null
33310,Tue Jul 19 2022 05:22:29,C,0.17,Short Stop,null
33311,Tue Jul 19 2022 05:23:39,C,0.67,Short Stop,null
33312,Tue Jul 19 2022 05:29:44,C,0.58,Short Stop,null
33313,Tue Jul 19 2022 05:35:30,C,4.67,Not Entered,null
33314,Tue Jul 19 2022 05:37:10,C,0.08,Short Stop,null
33315,Tue Jul 19 2022 06:01:51,C,7.33,Not Entered,null
33316,Tue Jul 19 2022 06:54:21,A,36.04,Shift Change,null
33317,Tue Jul 19 2022 07:12:53,A,0.49,Short Stop,null
33318,Tue Jul 19 2022 07:24:29,A,1.66,Short Stop,null
33319,Tue Jul 19 2022 08:09:32,A,9.42,Roll Change,null
33320,Tue Jul 19 2022 08:43:45,A,2.83,Short Stop,null
33321,Tue Jul 19 2022 08:55:16,A,1.17,Short Stop,null
33322,Tue Jul 19 2022 09:54:41,A,1.32,Short Stop,null
33323,Tue Jul 19 2022 09:56:46,A,0.24,Short Stop,null
33324,Tue Jul 19 2022 10:05:22,A,1.5,Short Stop,null
33325,Tue Jul 19 2022 10:07:27,A,0.33,Short Stop,null
33326,Tue Jul 19 2022 10:40:35,A,3.75,Roll Change,null
33327,Tue Jul 19 2022 11:02:36,A,2.99,Short Stop,null
33328,Tue Jul 19 2022 11:04:12,A,0.08,Short Stop,null
33329,Tue Jul 19 2022 11:21:08,A,1.25,Short Stop,null
33330,Tue Jul 19 2022 11:27:04,A,1,Short Stop,null
33331,Tue Jul 19 2022 11:29:09,A,0.75,Short Stop,null
33332,Tue Jul 19 2022 11:52:47,A,0.67,Short Stop,null
33333,Tue Jul 19 2022 12:14:38,A,10.19,Planned Downtime,null
33334,Tue Jul 19 2022 12:46:52,A,4.93,Roll Change,null
33335,Tue Jul 19 2022 12:58:13,A,1.17,Short Stop,null
33336,Tue Jul 19 2022 13:03:12,A,0.92,Short Stop,null
33337,Tue Jul 19 2022 13:04:52,A,0.33,Short Stop,null
33338,Tue Jul 19 2022 13:07:02,A,0.25,Short Stop,null
33339,Tue Jul 19 2022 14:17:18,A,1.17,Short Stop,null
33340,Tue Jul 19 2022 14:23:04,A,1.25,Short Stop,null
33341,Tue Jul 19 2022 14:29:34,A,0.42,Short Stop,null
33342,Tue Jul 19 2022 14:47:56,A,7.35,Roll Change,null
33343,Tue Jul 19 2022 14:58:22,A,3.91,Roll Change,null
33344,Tue Jul 19 2022 15:08:12,A,9.84,Barcode Bander Issues,null
33345,Tue Jul 19 2022 15:30:39,A,3.67,Roll Change,null
33346,Tue Jul 19 2022 15:48:11,A,2,,
33347,Tue Jul 19 2022 16:02:11,A,1.17,Short Stop,null
33348,Tue Jul 19 2022 16:04:32,A,1.17,Short Stop,null
33349,Tue Jul 19 2022 16:05:57,A,0.17,Short Stop,null
33350,Tue Jul 19 2022 16:07:27,A,0.17,Short Stop,null
33351,Tue Jul 19 2022 20:34:30,B,245.83,Planned Downtime,
33352,Tue Jul 19 2022 21:04:57,C,1.25,Short Stop,null
33353,Tue Jul 19 2022 21:06:47,C,0.08,Short Stop,null
33354,Tue Jul 19 2022 21:15:48,C,0.25,Short Stop,null
33355,Tue Jul 19 2022 21:17:43,C,0.5,Short Stop,null
33356,Tue Jul 19 2022 21:30:00,C,3.09,Not Entered,null
33357,Tue Jul 19 2022 21:34:45,C,0.33,Short Stop,null
33358,Tue Jul 19 2022 22:23:49,C,0.58,Short Stop,null
33359,Tue Jul 19 2022 22:24:54,C,0.08,Short Stop,null
33360,Tue Jul 19 2022 22:27:14,C,0.5,Short Stop,null
33361,Tue Jul 19 2022 22:29:09,C,1.34,Short Stop,null
33362,Tue Jul 19 2022 22:50:11,C,2.16,Short Stop,null
33363,Tue Jul 19 2022 23:04:42,C,6.24,Not Entered,null
33364,Tue Jul 19 2022 23:05:47,C,0.5,Short Stop,null
33365,Tue Jul 19 2022 23:19:08,C,2.57,Short Stop,null
33366,Wed Jul 20 2022 00:06:17,C,12.08,Not Entered,null
33367,Wed Jul 20 2022 00:24:39,C,5.09,Not Entered,null
33368,Wed Jul 20 2022 01:24:09,C,0.16,Short Stop,null
33369,Wed Jul 20 2022 01:51:11,C,3.84,Not Entered,null
33370,Wed Jul 20 2022 01:51:56,C,0.25,Short Stop,null
33371,Wed Jul 20 2022 01:56:47,C,0.16,Short Stop,null
33372,Wed Jul 20 2022 02:35:45,C,31.46,Not Entered,null
33373,Wed Jul 20 2022 03:46:01,C,10.17,Not Entered,null
33374,Wed Jul 20 2022 03:52:57,C,0.75,Short Stop,null
33375,Wed Jul 20 2022 03:55:42,C,1.16,Short Stop,null
33376,Wed Jul 20 2022 03:56:07,C,0.24,Short Stop,null
33377,Wed Jul 20 2022 04:14:08,C,11.17,Not Entered,null
33378,Wed Jul 20 2022 04:53:51,C,15.43,Not Entered,null
33379,Wed Jul 20 2022 05:15:07,C,9.92,Not Entered,null
33380,Wed Jul 20 2022 05:30:24,C,4.84,Not Entered,null
33381,Wed Jul 20 2022 05:54:26,C,3.49,Not Entered,null
33382,Wed Jul 20 2022 05:54:51,C,0.15,Short Stop,null
33383,Wed Jul 20 2022 06:10:47,C,15.51,Not Entered,null
33384,Wed Jul 20 2022 06:12:38,C,0.24,Short Stop,null
33385,Wed Jul 20 2022 06:58:00,A,36.61,Planned Downtime,null
33386,Wed Jul 20 2022 07:02:17,A,4.22,Planned Downtime,null
33387,Wed Jul 20 2022 08:12:13,A,12.02,Planned Downtime,null
33388,Wed Jul 20 2022 08:25:24,A,1.66,Short Stop,null
33389,Wed Jul 20 2022 08:35:50,A,9.09,Training,null
33390,Wed Jul 20 2022 08:36:05,A,0.07,Short Stop,null
33391,Wed Jul 20 2022 09:39:35,A,7.43,Seamer Issues,null
33392,Wed Jul 20 2022 10:01:11,A,5.15,Roll Change,null
33393,Wed Jul 20 2022 10:16:08,A,5.58,Slitter Issues,null
33394,Wed Jul 20 2022 10:16:38,A,0.24,Short Stop,null
33395,Wed Jul 20 2022 10:22:48,A,0.32,Short Stop,null
33396,Wed Jul 20 2022 11:20:08,A,6.51,Staffing,null
33397,Wed Jul 20 2022 11:20:53,A,0.17,Short Stop,null
33398,Wed Jul 20 2022 11:37:20,A,0.99,Short Stop,null
33399,Wed Jul 20 2022 12:14:42,A,33.44,Seamer Issues,SILICONE CHANGED ON BOTH Y SIDE AND Z SIDE
33400,Wed Jul 20 2022 12:24:28,A,9.42,Roll Change,null
33401,Wed Jul 20 2022 12:26:14,A,0.07,Short Stop,null
33402,Wed Jul 20 2022 13:14:23,A,9.6,Training,null
33403,Wed Jul 20 2022 13:30:00,A,1,Short Stop,null
33404,Wed Jul 20 2022 13:32:10,A,0.75,Short Stop,null
33405,Wed Jul 20 2022 13:33:15,A,0.58,Short Stop,null
33406,Wed Jul 20 2022 14:10:37,A,18.76,Training,null
33407,Wed Jul 20 2022 14:54:47,A,1.24,Short Stop,null
33408,Wed Jul 20 2022 14:58:03,A,0.04,Short Stop,null
33409,Wed Jul 20 2022 15:04:17,A,0.25,Short Stop,null
33410,Wed Jul 20 2022 15:07:12,A,2.42,Short Stop,null
33411,Wed Jul 20 2022 15:37:45,A,1.34,Short Stop,null
33412,Wed Jul 20 2022 15:42:26,A,0.5,Short Stop,null
33413,Wed Jul 20 2022 20:45:45,C,261.51,Planned Downtime,
33414,Wed Jul 20 2022 21:02:07,C,14.43,Training,null
33415,Wed Jul 20 2022 21:40:25,C,25.3,Barcode Bander Issues,null
33416,Wed Jul 20 2022 22:05:17,C,6.5,Not Entered,null
33417,Wed Jul 20 2022 22:17:24,C,4.76,Not Entered,null
33418,Wed Jul 20 2022 22:58:00,C,0.37,Short Stop,null
33419,Wed Jul 20 2022 23:13:28,C,15.41,Not Entered,null
33420,Wed Jul 20 2022 23:50:22,C,16.85,Not Entered,null
33421,Thu Jul 21 2022 00:01:32,C,2.06,Short Stop,null
33422,Thu Jul 21 2022 00:27:49,C,12.43,Not Entered,null
33423,Thu Jul 21 2022 00:28:24,C,0.25,Short Stop,null
33424,Thu Jul 21 2022 00:57:47,C,2.24,Short Stop,null
33425,Thu Jul 21 2022 01:40:35,C,2.32,Short Stop,null
33426,Thu Jul 21 2022 02:20:13,C,1.17,Short Stop,null
33427,Thu Jul 21 2022 02:58:07,C,1.41,Short Stop,null
33428,Thu Jul 21 2022 02:59:07,C,0.66,Short Stop,null
33429,Thu Jul 21 2022 03:00:26,C,0.33,Short Stop,null
33430,Thu Jul 21 2022 03:26:19,C,25.71,Not Entered,null
33431,Thu Jul 21 2022 03:28:24,C,0.33,Short Stop,null
33432,Thu Jul 21 2022 03:30:49,C,0.08,Short Stop,null
33433,Thu Jul 21 2022 03:31:25,C,0.24,Short Stop,null
33434,Thu Jul 21 2022 03:49:26,C,10.76,Not Entered,null
33435,Thu Jul 21 2022 04:04:21,C,3.09,Not Entered,null
33436,Thu Jul 21 2022 04:31:24,C,5.84,Not Entered,null
33437,Thu Jul 21 2022 04:57:31,C,15.59,Not Entered,null
33438,Thu Jul 21 2022 05:30:59,C,7.01,Not Entered,null
33439,Thu Jul 21 2022 06:03:12,C,12.51,Not Entered,null
33440,Thu Jul 21 2022 06:58:00,A,41.87,Planned Downtime,null
33441,Thu Jul 21 2022 07:04:22,A,6.31,Training,null
33442,Thu Jul 21 2022 07:36:36,A,24.13,Roll Change,
33443,Thu Jul 21 2022 07:48:22,A,1,Short Stop,null
33444,Thu Jul 21 2022 08:17:43,A,25.5,Barcode Bander Issues,null
33445,Thu Jul 21 2022 08:36:00,A,0.15,Short Stop,null
33446,Thu Jul 21 2022 09:05:57,A,0.67,,null
33447,Thu Jul 21 2022 09:24:29,A,1.08,Short Stop,null
