ID, DateTime, Shift, Downtime Minutes, Downtime Reason, Comments
5659,Tue Jan 26 2021 14:04:18,A,1.5,Short Stop,null
5660,Tue Jan 26 2021 14:04:38,A,0.16,Short Stop,null
5661,Tue Jan 26 2021 14:12:17,A,6.38,Not Entered,null
5662,Tue Jan 26 2021 14:13:43,A,0.76,Short Stop,null
5663,Tue Jan 26 2021 14:24:17,A,9.89,Not Entered,null
5664,Tue Jan 26 2021 14:27:38,A,0.42,Short Stop,null
5665,Tue Jan 26 2021 14:34:36,A,3.51,Short Stop,null
5666,Tue Jan 26 2021 14:43:16,A,8.06,Not Entered,null
5667,Tue Jan 26 2021 14:45:06,A,1.67,Short Stop,null
5668,Tue Jan 26 2021 14:58:01,A,0.02,Short Stop,null
5669,Tue Jan 26 2021 14:58:03,A,0.02,Short Stop,null
5670,Tue Jan 26 2021 15:13:39,B,5.86,Not Entered,null
5671,Tue Jan 26 2021 15:45:13,B,8.72,Not Entered,null
5672,Tue Jan 26 2021 16:08:03,B,6.88,Not Entered,null
5673,Tue Jan 26 2021 16:13:05,B,0.67,Short Stop,null
5674,Tue Jan 26 2021 16:20:59,B,2.42,Short Stop,null
5675,Tue Jan 26 2021 16:37:16,B,2.27,Short Stop,null
5676,Tue Jan 26 2021 16:53:23,B,8.22,Staffing / Did Not Run,null
5677,Tue Jan 26 2021 17:22:07,B,10.23,Staffing / Did Not Run,null
5678,Tue Jan 26 2021 17:43:45,B,6.54,Roll Change,null
5679,Tue Jan 26 2021 17:55:06,B,1.58,Short Stop,null
5680,Tue Jan 26 2021 17:58:27,B,0.84,Short Stop,null
5681,Tue Jan 26 2021 18:22:18,B,11.07,Staffing / Did Not Run,null
5682,Tue Jan 26 2021 18:44:03,B,11.16,Staffing / Did Not Run,null
5683,Tue Jan 26 2021 18:48:21,B,0.75,Short Stop,null
5684,Tue Jan 26 2021 18:50:32,B,0.75,Short Stop,null
5685,Tue Jan 26 2021 19:14:18,B,14.69,Staffing / Did Not Run,null
5686,Tue Jan 26 2021 20:06:23,B,37.8,Lot Changeover,
5687,Tue Jan 26 2021 20:45:12,B,38.55,Lot Changeover,null
5688,Tue Jan 26 2021 20:45:57,B,0.5,Short Stop,null
5689,Tue Jan 26 2021 21:08:08,B,0.33,Short Stop,null
5690,Tue Jan 26 2021 21:09:04,B,0.58,Short Stop,null
5691,Tue Jan 26 2021 21:11:09,B,0.57,Short Stop,null
5692,Tue Jan 26 2021 21:11:45,B,0.33,Short Stop,null
5693,Tue Jan 26 2021 22:11:29,B,58.88,Lot Changeover,null
5694,Tue Jan 26 2021 22:14:20,B,0.24,Short Stop,null
5695,Tue Jan 26 2021 22:47:50,B,22.91,Shift Change,null
5696,Tue Jan 26 2021 22:58:01,B,0.01,Short Stop,null
5697,Tue Jan 26 2021 22:58:03,B,0.01,Short Stop,null
5698,Tue Jan 26 2021 23:23:32,C,4.87,Short Stop,null
5699,Tue Jan 26 2021 23:50:05,C,7.22,Staffing / Did Not Run,"FULL LINE, HALF STAFFED"
5700,Wed Jan 27 2021 00:06:57,C,1.26,Short Stop,null
5701,Wed Jan 27 2021 00:16:41,C,4.2,,BOTH SIDES HALF STAFFED
5702,Wed Jan 27 2021 00:30:38,C,1.09,Short Stop,null
5703,Wed Jan 27 2021 00:31:13,C,0.33,Short Stop,null
5704,Wed Jan 27 2021 00:32:49,C,0.75,Short Stop,null
5705,Wed Jan 27 2021 00:45:19,C,12.25,Pleater Mechanical or Blade Maint.,BLADE POLISH
5706,Wed Jan 27 2021 01:25:23,C,6.48,Pleater Backed Up,null
5707,Wed Jan 27 2021 01:47:34,C,9.15,Pleater Backed Up,null
5708,Wed Jan 27 2021 01:53:27,C,3.86,Short Stop,null
5709,Wed Jan 27 2021 02:24:12,C,11.77,Endcapper Backed Up,null
5710,Wed Jan 27 2021 03:24:28,C,1.5,Short Stop,null
5711,Wed Jan 27 2021 03:32:31,C,2,Short Stop,null
5712,Wed Jan 27 2021 03:53:20,C,4.53,Short Stop,null
5713,Wed Jan 27 2021 04:11:28,C,3.85,Short Stop,null
5714,Wed Jan 27 2021 04:47:15,C,14.6,Endcapper Backed Up,null
5715,Wed Jan 27 2021 05:10:06,C,6.46,Pleater Backed Up,null
5716,Wed Jan 27 2021 05:16:54,C,3.01,Short Stop,null
5717,Wed Jan 27 2021 05:28:19,C,2.77,Short Stop,null
5718,Wed Jan 27 2021 06:58:00,C,38.38,Shift Change,
5719,Wed Jan 27 2021 06:58:04,C,0,,
5720,Wed Jan 27 2021 07:32:26,A,2.18,Short Stop,null
5721,Wed Jan 27 2021 07:36:03,A,0.91,Short Stop,null
5722,Wed Jan 27 2021 07:38:03,A,0.42,Short Stop,null
5723,Wed Jan 27 2021 08:12:24,A,5.38,Staffing / Did Not Run,null
5724,Wed Jan 27 2021 09:01:42,A,2.51,Short Stop,null
5725,Wed Jan 27 2021 09:03:13,A,0.41,Short Stop,null
5726,Wed Jan 27 2021 09:04:24,A,0.57,Short Stop,null
5727,Wed Jan 27 2021 09:13:28,A,2.43,Short Stop,null
5728,Wed Jan 27 2021 09:31:52,A,15.11,Endcapper Backed Up,MISSING PART/ ISSUES RESOLVED
5729,Wed Jan 27 2021 09:32:37,A,0.49,Short Stop,null
5730,Wed Jan 27 2021 09:53:52,A,2.5,Short Stop,null
5731,Wed Jan 27 2021 10:27:44,A,5.63,Roll Change,SUPPORTS W SIDE
5732,Wed Jan 27 2021 10:57:43,A,9.64,Roll Change,null
5733,Wed Jan 27 2021 14:57:26,A,238.86,Staffing / Did Not Run,STOPPED LINE DUE STAFFING ISSUES
5734,Wed Jan 27 2021 14:58:01,A,0,Short Stop,null
5735,Wed Jan 27 2021 14:58:03,A,0,Short Stop,null
5736,Wed Jan 27 2021 15:09:01,B,2.85,Short Stop,null
5737,Wed Jan 27 2021 15:25:13,B,5.87,Not Entered,null
5738,Wed Jan 27 2021 15:40:05,B,2.76,Short Stop,null
5739,Wed Jan 27 2021 15:57:38,B,7.22,Not Entered,null
5740,Wed Jan 27 2021 16:09:13,B,5.61,Not Entered,null
5741,Wed Jan 27 2021 16:28:41,B,8.72,Not Entered,null
5742,Wed Jan 27 2021 16:52:32,B,4.52,Short Stop,null
5743,Wed Jan 27 2021 16:56:39,B,1.68,Short Stop,null
5744,Wed Jan 27 2021 17:15:58,B,11.43,Not Entered,null
5745,Wed Jan 27 2021 17:21:21,B,4.7,Short Stop,null
5746,Wed Jan 27 2021 17:24:13,B,0.99,Short Stop,null
5747,Wed Jan 27 2021 17:51:11,B,11,Pleater Backed Up,null
5748,Wed Jan 27 2021 18:10:09,B,10.74,Pleater Backed Up,null
5749,Wed Jan 27 2021 18:26:33,B,3.27,Short Stop,null
5750,Wed Jan 27 2021 18:45:37,B,7.22,Roll Change,null
5751,Wed Jan 27 2021 19:12:05,B,5.86,Pleater Backed Up,null
5752,Wed Jan 27 2021 19:13:36,B,0.07,Short Stop,null
5753,Wed Jan 27 2021 19:19:39,B,2.17,Short Stop,null
5754,Wed Jan 27 2021 19:21:29,B,0.16,Short Stop,null
5755,Wed Jan 27 2021 19:41:31,B,10.16,Pleater Backed Up,null
5756,Wed Jan 27 2021 19:42:22,B,0.57,Short Stop,null
5757,Wed Jan 27 2021 19:43:17,B,0.67,Short Stop,null
5758,Wed Jan 27 2021 19:52:47,B,3.68,Short Stop,null
5759,Wed Jan 27 2021 19:58:05,B,0.24,Short Stop,null
5760,Wed Jan 27 2021 20:02:21,B,0.16,Short Stop,null
5761,Wed Jan 27 2021 20:04:27,B,1.5,Short Stop,null
5762,Wed Jan 27 2021 20:34:27,B,4.95,Short Stop,null
5763,Wed Jan 27 2021 20:59:08,B,9.07,Pleater Backed Up,null
5764,Wed Jan 27 2021 21:12:34,B,1.34,Short Stop,null
5765,Wed Jan 27 2021 21:24:55,B,6.38,Roll Change,null
5766,Wed Jan 27 2021 21:46:50,B,1.51,Short Stop,null
5767,Wed Jan 27 2021 22:40:45,B,41.41,Shift Change,null
5768,Wed Jan 27 2021 22:58:01,B,0.02,Short Stop,null
5769,Wed Jan 27 2021 22:58:03,B,0.02,Short Stop,null
5770,Wed Jan 27 2021 23:20:34,C,0.82,Short Stop,null
5771,Wed Jan 27 2021 23:31:09,C,5.63,Training,null
5772,Wed Jan 27 2021 23:52:43,C,0.91,Short Stop,null
5773,Thu Jan 28 2021 00:45:17,C,1.08,Short Stop,null
5774,Thu Jan 28 2021 01:15:01,C,4.19,Short Stop,null
5775,Thu Jan 28 2021 01:33:19,C,5.37,Roll Change,null
5776,Thu Jan 28 2021 01:42:23,C,3.77,Short Stop,null
5777,Thu Jan 28 2021 02:18:05,C,0.75,Short Stop,null
5778,Thu Jan 28 2021 02:42:57,C,24.18,Lot Changeover,null
5779,Thu Jan 28 2021 02:48:39,C,0.99,Short Stop,null
5780,Thu Jan 28 2021 02:50:25,C,0.58,Short Stop,null
5781,Thu Jan 28 2021 03:41:18,C,24.93,Lot Changeover,null
5782,Thu Jan 28 2021 03:43:14,C,1.24,Short Stop,null
5783,Thu Jan 28 2021 04:02:38,C,6.62,Pleater Mechanical or Blade Maint.,BLADE NEEDED POLISH FOR FLAGGING
5784,Thu Jan 28 2021 04:35:13,C,31.32,Lot Changeover,null
5785,Thu Jan 28 2021 05:11:29,C,5.71,Shift Change,null
5786,Thu Jan 28 2021 05:33:03,C,2.76,Short Stop,null
5787,Thu Jan 28 2021 05:35:34,C,2.25,Short Stop,null
5788,Thu Jan 28 2021 05:38:10,C,2.42,,Meeting @6am
5789,Thu Jan 28 2021 06:55:47,C,77.36,Planned Downtime (PM or Cal),FLOW DOWN MEETING
5790,Thu Jan 28 2021 06:58:01,C,0,Short Stop,null
5791,Thu Jan 28 2021 06:58:03,C,0,Short Stop,null
5792,Thu Jan 28 2021 07:11:45,A,1.67,Short Stop,null
5793,Thu Jan 28 2021 07:18:08,A,2.02,Short Stop,null
5794,Thu Jan 28 2021 08:05:07,A,3.86,Short Stop,null
5795,Thu Jan 28 2021 08:41:07,A,2.68,Short Stop,null
5796,Thu Jan 28 2021 08:41:47,A,0.33,Short Stop,null
5797,Thu Jan 28 2021 08:55:54,A,9.49,Not Entered,null
5798,Thu Jan 28 2021 09:36:58,A,3.94,Short Stop,null
5799,Thu Jan 28 2021 09:38:54,A,0.41,Short Stop,null
5800,Thu Jan 28 2021 10:18:52,A,2.26,Short Stop,null
5801,Thu Jan 28 2021 10:34:19,A,5.46,Not Entered,null
5802,Thu Jan 28 2021 11:01:11,A,14.86,Not Entered,null
5803,Thu Jan 28 2021 12:06:07,A,8.3,Not Entered,null
5804,Thu Jan 28 2021 12:24:15,A,7.39,Not Entered,null
5805,Thu Jan 28 2021 12:26:31,A,1.42,Short Stop,null
5806,Thu Jan 28 2021 12:27:16,A,0.49,Short Stop,null
5807,Thu Jan 28 2021 13:13:03,A,6.05,Not Entered,null
5808,Thu Jan 28 2021 13:24:13,A,0.16,Short Stop,null
5809,Thu Jan 28 2021 13:36:14,A,4.62,Short Stop,null
5810,Thu Jan 28 2021 14:05:52,A,6.97,Not Entered,null
5811,Thu Jan 28 2021 14:58:00,A,40.45,Not Entered,null
5812,Thu Jan 28 2021 14:58:04,A,0.01,Short Stop,null
5813,Thu Jan 28 2021 15:23:55,B,2.76,Short Stop,null
5814,Thu Jan 28 2021 15:26:26,B,0.75,Short Stop,null
5815,Thu Jan 28 2021 15:40:48,B,8.14,Not Entered,null
5816,Thu Jan 28 2021 15:42:14,B,0.5,Short Stop,null
5817,Thu Jan 28 2021 16:21:37,B,17.64,Not Entered,null
5818,Thu Jan 28 2021 16:38:40,B,1.59,Short Stop,null
5819,Thu Jan 28 2021 16:49:35,B,1.01,Short Stop,null
5820,Thu Jan 28 2021 17:20:10,B,6.45,Not Entered,null
5821,Thu Jan 28 2021 17:40:10,B,5.7,Not Entered,null
5822,Thu Jan 28 2021 18:12:35,B,1.67,Short Stop,null
5823,Thu Jan 28 2021 18:23:52,B,4.89,Short Stop,null
5824,Thu Jan 28 2021 18:44:58,B,13.11,Not Entered,null
5825,Thu Jan 28 2021 19:09:23,B,3.85,Short Stop,null
5826,Thu Jan 28 2021 19:48:36,B,32.41,Planned Downtime (PM or Cal),null
5827,Thu Jan 28 2021 20:14:38,B,10.16,Pleater Backed Up,null
5828,Thu Jan 28 2021 20:16:24,B,1.49,Short Stop,null
5829,Thu Jan 28 2021 20:34:43,B,12.34,Pleater Backed Up,null
5830,Thu Jan 28 2021 20:35:08,B,0.16,Short Stop,null
5831,Thu Jan 28 2021 20:35:28,B,0.16,Short Stop,null
5832,Thu Jan 28 2021 20:36:03,B,0.24,Short Stop,null
5833,Thu Jan 28 2021 20:37:09,B,0.75,Short Stop,null
5834,Thu Jan 28 2021 20:37:49,B,0.42,Short Stop,null
5835,Thu Jan 28 2021 20:38:09,B,0.08,Short Stop,null
5836,Thu Jan 28 2021 20:38:24,B,0.08,Short Stop,null
5837,Thu Jan 28 2021 20:38:54,B,0.24,Short Stop,null
5838,Thu Jan 28 2021 20:39:09,B,0.07,Short Stop,null
5839,Thu Jan 28 2021 20:40:00,B,0.42,Short Stop,null
5840,Thu Jan 28 2021 20:41:00,B,0.66,Short Stop,null
5841,Thu Jan 28 2021 20:41:36,B,0.32,Short Stop,null
5842,Thu Jan 28 2021 20:51:34,B,1.85,,null
5843,Thu Jan 28 2021 20:52:05,B,0.25,Short Stop,null
5844,Thu Jan 28 2021 20:52:40,B,0.24,Short Stop,null
5845,Thu Jan 28 2021 21:15:00,B,5.37,Roll Change,null
5846,Thu Jan 28 2021 21:41:58,B,10.56,Staffing / Did Not Run,null
5847,Thu Jan 28 2021 22:00:45,B,7.89,Staffing / Did Not Run,null
5848,Thu Jan 28 2021 22:42:58,B,32.11,Shift Change,
5849,Thu Jan 28 2021 22:58:01,B,0.01,Short Stop,null
5850,Thu Jan 28 2021 22:58:03,B,0.01,Short Stop,null
5851,Thu Jan 28 2021 23:11:25,C,2.51,Short Stop,null
5852,Thu Jan 28 2021 23:41:55,C,1.58,Short Stop,null
5853,Fri Jan 29 2021 00:31:01,C,2.58,Short Stop,null
5854,Fri Jan 29 2021 00:47:38,C,0.91,Short Stop,null
5855,Fri Jan 29 2021 01:02:15,C,1.26,Short Stop,null
5856,Fri Jan 29 2021 01:40:18,C,5.71,Roll Change,null
5857,Fri Jan 29 2021 01:40:43,C,0.08,Short Stop,null
5858,Fri Jan 29 2021 01:47:01,C,2.01,Short Stop,null
5859,Fri Jan 29 2021 01:47:51,C,0.49,Short Stop,null
5860,Fri Jan 29 2021 01:48:11,C,0.07,Short Stop,null
5861,Fri Jan 29 2021 02:25:49,C,12.09,Endcapper Backed Up,null
5862,Fri Jan 29 2021 02:26:29,C,0.42,Short Stop,null
5863,Fri Jan 29 2021 02:45:04,C,10.43,Roll Change,null
5864,Fri Jan 29 2021 02:49:26,C,0.57,Short Stop,null
5865,Fri Jan 29 2021 03:13:27,C,7.12,Barcode Bander Issues,null
5866,Fri Jan 29 2021 03:29:15,C,4.61,Short Stop,null
5867,Fri Jan 29 2021 03:40:10,C,0.92,Short Stop,null
5868,Fri Jan 29 2021 04:26:26,C,2.27,Short Stop,null
5869,Fri Jan 29 2021 04:48:36,C,0.49,Short Stop,null
5870,Fri Jan 29 2021 05:23:02,C,30.14,Lot Changeover,
5871,Fri Jan 29 2021 05:26:14,C,2.51,Short Stop,null
5872,Fri Jan 29 2021 05:27:19,C,0.41,Short Stop,null
5873,Fri Jan 29 2021 05:27:59,C,0.17,Short Stop,null
5874,Fri Jan 29 2021 05:29:50,C,0.66,Short Stop,null
5875,Fri Jan 29 2021 05:52:16,C,0.59,Short Stop,null
5876,Fri Jan 29 2021 06:01:36,C,3.27,Short Stop,null
5877,Fri Jan 29 2021 06:02:52,C,0.41,Short Stop,null
5878,Fri Jan 29 2021 06:23:26,C,2.26,Short Stop,null
5879,Fri Jan 29 2021 06:58:00,C,32.46,Shift Change,
5880,Fri Jan 29 2021 06:58:04,C,0.01,,
5881,Fri Jan 29 2021 07:03:44,A,1,Short Stop,null
5882,Fri Jan 29 2021 07:24:08,A,1.51,Short Stop,null
5883,Fri Jan 29 2021 07:29:00,A,0.91,Short Stop,null
5884,Fri Jan 29 2021 08:07:28,A,5.54,Roll Change,null
5885,Fri Jan 29 2021 08:39:57,A,0.67,Short Stop,null
5886,Fri Jan 29 2021 08:52:58,A,2.52,Short Stop,null
5887,Fri Jan 29 2021 09:01:12,A,6.2,Roll Change,null
5888,Fri Jan 29 2021 09:01:52,A,0.42,Short Stop,null
5889,Fri Jan 29 2021 09:03:03,A,0.75,Short Stop,null
5890,Fri Jan 29 2021 09:05:54,A,0.83,Short Stop,null
5891,Fri Jan 29 2021 09:26:19,A,5.46,Slitter Issues,null
5892,Fri Jan 29 2021 09:52:52,A,3.03,Short Stop,null
5893,Fri Jan 29 2021 09:59:30,A,0.66,Short Stop,null
5894,Fri Jan 29 2021 10:30:41,A,15.63,Staffing / Did Not Run,null
5895,Fri Jan 29 2021 10:39:30,A,1.84,Short Stop,null
5896,Fri Jan 29 2021 10:47:23,A,2.76,Short Stop,null
5897,Fri Jan 29 2021 11:10:55,A,13.11,Waiting for Materials,RAN OUT OF FILTER
5898,Fri Jan 29 2021 12:22:52,A,1.59,Short Stop,null
5899,Fri Jan 29 2021 12:25:08,A,0.75,Short Stop,null
5900,Fri Jan 29 2021 13:06:42,A,4.03,Short Stop,null
5901,Fri Jan 29 2021 13:34:51,A,1.5,Short Stop,null
5902,Fri Jan 29 2021 13:41:49,A,6.04,Roll Change,null
5903,Fri Jan 29 2021 13:50:33,A,0.92,Short Stop,null
5904,Fri Jan 29 2021 13:58:47,A,1,Short Stop,null
5905,Fri Jan 29 2021 14:05:04,A,4.36,Short Stop,null
5906,Fri Jan 29 2021 14:05:30,A,0.07,Short Stop,null
5907,Fri Jan 29 2021 14:06:35,A,0.76,Short Stop,null
5908,Fri Jan 29 2021 14:07:11,A,0.25,Short Stop,null
5909,Fri Jan 29 2021 14:54:52,A,34.24,Shift Change,
5910,Fri Jan 29 2021 14:58:00,A,2.71,Short Stop,null
5911,Fri Jan 29 2021 14:58:04,A,0,Short Stop,null
5912,Fri Jan 29 2021 16:58:24,B,2.18,Short Stop,null
5913,Fri Jan 29 2021 16:59:24,B,0.16,Short Stop,null
5914,Fri Jan 29 2021 17:29:19,B,2.76,Short Stop,null
5915,Fri Jan 29 2021 17:36:32,B,0.92,Short Stop,null
5916,Fri Jan 29 2021 17:42:50,B,5.61,Not Entered,null
5917,Fri Jan 29 2021 17:53:45,B,10.15,Not Entered,null
5918,Fri Jan 29 2021 17:54:25,B,0.41,Short Stop,null
5919,Fri Jan 29 2021 18:11:43,B,1.17,Short Stop,null
5920,Fri Jan 29 2021 18:23:33,B,1.25,Short Stop,null
5921,Fri Jan 29 2021 18:46:18,B,18.22,Not Entered,null
5922,Fri Jan 29 2021 19:14:36,B,11.84,Not Entered,null
5923,Fri Jan 29 2021 19:39:18,B,5.03,Not Entered,null
5924,Fri Jan 29 2021 19:54:25,B,2.59,Short Stop,null
5925,Fri Jan 29 2021 20:16:31,B,10.74,Not Entered,null
5926,Fri Jan 29 2021 20:21:38,B,3.27,Short Stop,null
5927,Fri Jan 29 2021 21:09:32,B,13.94,Not Entered,null
5928,Fri Jan 29 2021 21:10:17,B,0.5,Short Stop,null
5929,Fri Jan 29 2021 21:10:42,B,0.07,Short Stop,null
5930,Fri Jan 29 2021 21:13:44,B,1.26,Short Stop,null
5931,Fri Jan 29 2021 22:07:29,B,36.71,Barcode Bander Issues,null
5932,Fri Jan 29 2021 22:38:39,B,21.84,Shift Change,null
5933,Fri Jan 29 2021 22:58:01,B,0.01,Short Stop,null
5934,Fri Jan 29 2021 22:58:03,B,0.01,Short Stop,null
5935,Fri Jan 29 2021 23:37:45,E,7.63,Staffing / Did Not Run,null
5936,Fri Jan 29 2021 23:39:56,E,0.67,Short Stop,null
5937,Sat Jan 30 2021 00:04:02,E,2.51,Short Stop,null
5938,Sat Jan 30 2021 00:48:44,E,1.93,Short Stop,null
5939,Sat Jan 30 2021 01:24:05,E,11.5,Roll Change,null
5940,Sat Jan 30 2021 01:39:27,E,1.25,Short Stop,null
5941,Sat Jan 30 2021 02:19:55,E,9.05,Staffing / Did Not Run,null
5942,Sat Jan 30 2021 02:27:04,E,1.25,Short Stop,null
5943,Sat Jan 30 2021 02:53:51,E,8.31,,TWO PEOPLE ON PLEATER. CATCHING UP PLEATER
5944,Sat Jan 30 2021 02:54:26,E,0.33,Short Stop,null
5945,Sat Jan 30 2021 03:13:10,E,7.22,Pleater Backed Up,null
5946,Sat Jan 30 2021 03:13:41,E,0.16,Short Stop,null
5947,Sat Jan 30 2021 03:34:46,E,6.79,Roll Change,
5948,Sat Jan 30 2021 04:45:12,E,9.32,Roll Change,null
5949,Sat Jan 30 2021 04:48:23,E,0.83,Short Stop,null
5950,Sat Jan 30 2021 04:51:09,E,0.74,Short Stop,null
5951,Sat Jan 30 2021 05:12:23,E,3.1,Short Stop,null
5952,Sat Jan 30 2021 05:39:17,E,18.73,Endcapper Backed Up,null
5953,Sat Jan 30 2021 06:58:00,E,44.53,Shift Change,
5954,Sat Jan 30 2021 06:58:04,E,0,,
5955,Sat Jan 30 2021 07:22:02,D,3.18,Short Stop,null
5956,Sat Jan 30 2021 07:22:47,D,0.16,Short Stop,null
5957,Sat Jan 30 2021 07:33:58,D,0.92,Short Stop,null
5958,Sat Jan 30 2021 07:34:18,D,0.07,Short Stop,null
5959,Sat Jan 30 2021 07:51:01,D,2.93,Short Stop,null
5960,Sat Jan 30 2021 07:51:21,D,0.16,Short Stop,null
5961,Sat Jan 30 2021 08:40:31,D,9.33,Not Entered,null
5962,Sat Jan 30 2021 08:45:33,D,2.42,Short Stop,null
5963,Sat Jan 30 2021 08:50:15,D,0.5,Short Stop,null
5964,Sat Jan 30 2021 08:53:37,D,2.76,Short Stop,null
5965,Sat Jan 30 2021 08:57:43,D,3.78,Short Stop,null
5966,Sat Jan 30 2021 09:07:58,D,9.9,Not Entered,null
5967,Sat Jan 30 2021 09:15:52,D,0.83,Short Stop,null
5968,Sat Jan 30 2021 09:40:09,D,1.59,Short Stop,null
5969,Sat Jan 30 2021 09:40:45,D,0.41,Short Stop,null
5970,Sat Jan 30 2021 10:09:09,D,10.5,Not Entered,null
5971,Sat Jan 30 2021 10:26:49,D,1.75,Short Stop,null
5972,Sat Jan 30 2021 10:33:27,D,0.66,Short Stop,null
5973,Sat Jan 30 2021 10:33:57,D,0.25,Short Stop,null
5974,Sat Jan 30 2021 11:05:00,D,30.63,Not Entered,null
5975,Sat Jan 30 2021 11:05:21,D,0.16,Short Stop,null
5976,Sat Jan 30 2021 11:06:31,D,0.66,Short Stop,null
5977,Sat Jan 30 2021 11:45:53,D,1.25,Short Stop,null
5978,Sat Jan 30 2021 12:02:46,D,15.52,Not Entered,null
5979,Sat Jan 30 2021 12:03:56,D,0.83,Short Stop,null
5980,Sat Jan 30 2021 12:05:07,D,0.07,Short Stop,null
5981,Sat Jan 30 2021 12:38:42,D,2.35,Short Stop,null
5982,Sat Jan 30 2021 12:39:13,D,0.33,Short Stop,null
5983,Sat Jan 30 2021 12:42:54,D,1.17,Short Stop,null
5984,Sat Jan 30 2021 13:11:43,D,12.17,Not Entered,null
5985,Sat Jan 30 2021 13:45:23,D,3.52,Short Stop,null
5986,Sat Jan 30 2021 14:04:31,D,5.2,Not Entered,null
5987,Sat Jan 30 2021 14:16:52,D,3.69,Short Stop,null
5988,Sat Jan 30 2021 14:23:09,D,1.17,Short Stop,null
5989,Sat Jan 30 2021 14:47:00,D,5.96,Not Entered,null
5990,Sat Jan 30 2021 14:58:01,D,0,Short Stop,null
5991,Sat Jan 30 2021 14:58:03,D,0,Short Stop,null
5992,Sat Jan 30 2021 15:22:57,D,7.81,Not Entered,null
5993,Sat Jan 30 2021 15:45:28,D,10.49,Not Entered,null
5994,Sat Jan 30 2021 15:59:54,D,2.25,Short Stop,null
5995,Sat Jan 30 2021 16:09:24,D,9.15,Not Entered,null
5996,Sat Jan 30 2021 16:15:47,D,5.03,Not Entered,null
5997,Sat Jan 30 2021 16:43:01,D,9.66,Not Entered,null
5998,Sat Jan 30 2021 17:43:47,D,38.66,Not Entered,null
5999,Sat Jan 30 2021 18:07:17,D,1.42,Short Stop,null
6000,Sat Jan 30 2021 19:07:24,E,45.52,Not Entered,null
6001,Sat Jan 30 2021 20:06:31,E,10.4,Not Entered,null
6002,Sat Jan 30 2021 20:25:30,E,2.93,Short Stop,null
6003,Sat Jan 30 2021 20:58:45,E,20.24,Not Entered,null
6004,Sat Jan 30 2021 21:16:38,E,9.49,Not Entered,null
6005,Sat Jan 30 2021 21:45:08,E,13.01,Staffing / Did Not Run,null
6006,Sat Jan 30 2021 22:08:13,E,11.42,Staffing / Did Not Run,
6007,Sat Jan 30 2021 22:57:06,E,48.54,Shift Change,
6008,Sat Jan 30 2021 22:57:31,E,0.08,Short Stop,null
6009,Sat Jan 30 2021 22:58:01,E,0,Short Stop,null
6010,Sat Jan 30 2021 22:58:03,E,0,Short Stop,null
6011,Sat Jan 30 2021 23:25:29,E,7.56,Roll Change,null
6012,Sat Jan 30 2021 23:27:51,E,0.84,Short Stop,null
6013,Sat Jan 30 2021 23:45:19,E,3.01,Short Stop,null
6014,Sun Jan 31 2021 00:03:18,E,7.72,Seamer Issues,null
6015,Sun Jan 31 2021 00:27:55,E,8.98,Roll Change,null
6016,Sun Jan 31 2021 01:06:22,E,11.92,Pleater Backed Up,Partners on break
6017,Sun Jan 31 2021 01:33:15,E,10.49,Pleater Backed Up,Partners on break
6018,Sun Jan 31 2021 01:50:49,E,6.71,,
6019,Sun Jan 31 2021 02:06:46,E,9.31,Roll Change,null
6020,Sun Jan 31 2021 02:28:31,E,11.42,,
6021,Sun Jan 31 2021 03:14:03,E,16.3,Endcapper Backed Up,null
6022,Sun Jan 31 2021 03:42:31,E,4.53,Short Stop,null
6023,Sun Jan 31 2021 03:53:31,E,2.51,Short Stop,null
6024,Sun Jan 31 2021 04:07:23,E,3.1,Short Stop,null
6025,Sun Jan 31 2021 04:19:59,E,11.49,Endcapper Backed Up,null
6026,Sun Jan 31 2021 04:49:56,E,11.91,Pleater Backed Up,null
6027,Sun Jan 31 2021 05:12:02,E,10.06,Endcapper Backed Up,null
6028,Sun Jan 31 2021 05:44:51,E,8.64,Endcapper Backed Up,null
6029,Sun Jan 31 2021 06:09:28,E,6.72,Roll Change,null
6030,Sun Jan 31 2021 06:58:00,E,33.34,Shift Change,
6031,Sun Jan 31 2021 06:58:04,E,0.02,,
6032,Sun Jan 31 2021 07:46:32,D,1.68,Short Stop,null
6033,Sun Jan 31 2021 08:06:32,D,6.45,Not Entered,null
6034,Sun Jan 31 2021 08:17:28,D,1.34,Short Stop,null
6035,Sun Jan 31 2021 08:21:35,D,1.16,Short Stop,null
6036,Sun Jan 31 2021 09:09:08,D,10.23,Not Entered,null
6037,Sun Jan 31 2021 09:30:43,D,3.1,Short Stop,null
6038,Sun Jan 31 2021 09:38:22,D,1.08,Short Stop,null
6039,Sun Jan 31 2021 09:53:04,D,10.15,Not Entered,null
6040,Sun Jan 31 2021 10:03:29,D,2.67,Short Stop,null
6041,Sun Jan 31 2021 10:17:25,D,11.33,Not Entered,null
6042,Sun Jan 31 2021 11:02:11,D,9.31,Not Entered,null
6043,Sun Jan 31 2021 11:29:49,D,8.23,Not Entered,null
6044,Sun Jan 31 2021 11:44:47,D,5.28,Not Entered,null
6045,Sun Jan 31 2021 11:46:48,D,0.92,Short Stop,null
6046,Sun Jan 31 2021 11:57:27,D,1.5,Short Stop,null
6047,Sun Jan 31 2021 12:16:06,D,9.57,Not Entered,null
